1_001_15×20=300.jpg 15×20=300
2_017_2.1×0.5=10.5.jpg 2.1×0.5=10.5
2_029_2.6÷4=0.65.jpg 2.6÷4=0.65
2_029_4.08÷4=1.02.jpg 4.08÷4=1.02
2_029_4.4÷2=2.2.jpg 4.4÷2=2.2
2_029_5.6÷4=1.4.jpg 5.6÷4=1.4
2_029_56.7÷14=4.05.jpg 56.7÷14=4.05
2_029_6.5÷2=3.25.jpg 6.5÷2=3.25
2_030_1.5÷4=0.375.jpg 1.5÷4=0.375
2_030_2.1÷7=0.3.jpg 2.1÷7=0.3
2_030_2.82÷3=0.94.jpg 2.82÷3=0.94
2_030_3.6÷3=1.2.jpg 3.6÷3=1.2
2_031_1.5÷3=0.05.jpg 1.5÷3=0.05
2_031_12.84÷1.2=10.7.jpg 12.84÷1.2=10.7
2_031_22.8÷0.04=750.jpg 22.8÷0.04=750
2_031_5.05÷5=10.1.jpg 5.05÷5=10.1
2_031_5.46÷3=1.82.jpg 5.46÷3=1.82
2_032_0.45÷0.5=9.jpg 0.45÷0.5=9
2_032_2.8÷7=0.4.jpg 2.8÷7=0.4
2_032_24÷4.8=0.5.jpg 24÷4.8=0.5
2_033_0.084÷4=0.021.jpg 0.084÷4=0.021
2_033_0.27÷3=0.09.jpg 0.27÷3=0.09
2_033_1.8÷4=0.7.jpg 1.8÷4=0.7
2_033_3.43÷7=0.49.jpg 3.43÷7=0.49
2_033_35.5÷5=7.1.jpg 35.5÷5=7.1
2_033_5.4÷18=0.3.jpg 5.4÷18=0.3
3_001_0.08×3=0.24.jpg 0.08×3=0.24
3_001_4.6×30=138.jpg 4.6×30=138
3_001_5.2×3=15.6.jpg 5.2×3=15.6
3_004_188.7×1=188.7.jpg 188.7×1=188.7
3_004_2.5×40=100.jpg 2.5×40=100
3_005_1.8×6=10.8.jpg 1.8×6=10.8
3_005_2.2×10=22.jpg 2.2×10=22
3_005_64.9×1=64.9.jpg 64.9×1=64.9
3_008_15×2.5=37.5.jpg 15×2.5=37.5
3_050_0.42÷0.06=9.jpg 0.42÷0.06=9
3_050_1.083÷0.3=3.61.jpg 1.083÷0.3=3.61
3_050_1.8÷30=0.06.jpg 1.8÷30=0.06
3_050_630÷21=30.jpg 630÷21=30
3_050_7.2÷0.3=24.jpg 7.2÷0.3=24
3_051_0.18×5=0.9.jpg 0.18×5=0.9
3_051_0.45÷9=0.05.jpg 0.45÷9=0.05
3_051_11×0.11=1.21.jpg 11×0.11=1.21
3_051_22.5-9.9=12.6.jpg 22.5-9.9=12.6
3_051_2÷8=0.25.jpg 2÷8=0.25
3_052_0.085÷0.5=0.17.jpg 0.085÷0.5=0.17
3_052_0.36÷2=0.18.jpg 0.36÷2=0.18
3_053_0.03×25=0.75.jpg 0.03×25=0.75
3_053_4.2÷14=0.3.jpg 4.2÷14=0.3
3_053_6÷15=0.4.jpg 6÷15=0.4
3_110_0.15×0.06=0.09.jpg 0.15×0.06=0.09
3_110_0.45×2=0.9.jpg 0.45×2=0.9
3_110_15.5÷0.5=31.jpg 15.5÷0.5=31
3_110_4.7-2.5=2.2.jpg 4.7-2.5=2.2
3_110_7.7×0.01=0.077.jpg 7.7×0.01=0.077
3_110_90.6÷30=3.02.jpg 90.6÷30=3.02
3_113_0.13×6=0.78.jpg 0.13×6=0.78
3_113_0.4÷0.05=8.jpg 0.4÷0.05=8
3_113_1.8×0.03=0.054.jpg 1.8×0.03=0.054
3_113_10.1-9.9=0.2.jpg 10.1-9.9=0.2
3_113_100+0.01=100.01.jpg 100+0.01=100.01
3_113_2.4÷30=0.08.jpg 2.4÷30=0.08
3_113_7.2÷16=0.45.jpg 7.2÷16=0.45
3_113_90.9+10=100.9.jpg 90.9+10=100.9
3_114_1.5×6=9.jpg 1.5×6=9
3_114_10.4×6=62.4.jpg 10.4×6=62.4
3_114_100+0.13=100.13.jpg 100+0.13=100.13
3_114_102-94=8.jpg 102-94=8
3_114_18.5×0.4=7.4.jpg 18.5×0.4=7.4
3_114_2-1.09=0.91.jpg 2-1.09=0.91
3_114_6.5+1.5=8.jpg 6.5+1.5=8
3_114_6.5×0.5=3.25.jpg 6.5×0.5=3.25
3_115_0.72+0.28=1.jpg 0.72+0.28=1
3_115_0.83×0.07=0.0581.jpg 0.83×0.07=0.0581
3_115_1-0.27=0.73.jpg 1-0.27=0.73
3_115_16÷80=0.2.jpg 16÷80=0.2
3_115_2700÷90=30.jpg 2700÷90=30
3_115_45+205=250.jpg 45+205=250
3_115_46×0.4=18.4.jpg 46×0.4=18.4
4_003_30+260=290.jpg 30+260=290
4_003_630-200=430.jpg 630-200=430
4_003_870-700=170.jpg 870-700=170
4_004_200+800=1000.jpg 200+800=1000
4_004_420+80=500.jpg 420+80=500
4_004_680-60=620.jpg 680-60=620
4_010_200×5=1000.jpg 200×5=1000
4_010_5×00=1000.jpg 5×00=1000
4_010_700×8=5600.jpg 700×8=5600
4_010_8×80=640.jpg 8×80=640
4_024_270÷3=90.jpg 270÷3=90
4_024_8×90=720.jpg 8×90=720
4_032_140×6=840.jpg 140×6=840
4_032_360÷4=90.jpg 360÷4=90
4_032_38×4=152.jpg 38×4=152
4_032_480÷6=80.jpg 480÷6=80
4_032_90÷3=30.jpg 90÷3=30
4_036_600÷5=120.jpg 600÷5=120
4_038_18×4=72.jpg 18×4=72
4_038_80+640=720.jpg 80+640=720
4_067_31×88=2728.jpg 31×88=2728
4_067_66×55=3630.jpg 66×55=3630
4_067_88×99=8712.jpg 88×99=8712
5_004_300×2=600.jpg 300×2=600
5_006_215÷5=43.jpg 215÷5=43
5_006_360÷4=90.jpg 360÷4=90
5_006_420÷6=70.jpg 420÷6=70
5_006_54÷9=6.jpg 54÷9=6
5_006_80÷8=10.jpg 80÷8=10
5_006_84÷4=21.jpg 84÷4=21
5_009_29×3=87.jpg 29×3=87
5_009_9×15=135.jpg 9×15=135
5_099_3.2+6.8=10.jpg 3.2+6.8=10
5_099_4.6+5.4=10.jpg 4.6+5.4=10
5_099_5.2+4.9=10.1.jpg 5.2+4.9=10.1
5_099_7.5+9.9=17.4.jpg 7.5+9.9=17.4
5_099_7.7+3.3=11.jpg 7.7+3.3=11
5_099_7.8+0.3=8.1.jpg 7.8+0.3=8.1
5_099_9.6+0.4=10.jpg 9.6+0.4=10
5_101_1.6-1.2=0.4.jpg 1.6-1.2=0.4
5_101_3.6-2.6=1.jpg 3.6-2.6=1
5_102_1.3-0.9=0.4.jpg 1.3-0.9=0.4
5_102_6.8-1.4=5.4.jpg 6.8-1.4=5.4
5_102_7.6-6.9=0.7.jpg 7.6-6.9=0.7
5_103_17.8-0.4=17.4.jpg 17.8-0.4=17.4
5_103_2.3+2.2=4.5.jpg 2.3+2.2=4.5
5_114_6.6+4.5=11.1.jpg 6.6+4.5=11.1
5_116_2.5+7.5=10.jpg 2.5+7.5=10
5_116_6.1-4.9=1.2.jpg 6.1-4.9=1.2
5_126_20×25=500.jpg 20×25=500
5_126_42×28=1176.jpg 42×28=1176
5_126_56×22=1232.jpg 56×22=1232
5_126_61×55=3355.jpg 61×55=3355
5_126_81×46=3726.jpg 81×46=3726
5_128_6.4-4.7=1.7.jpg 6.4-4.7=1.7
6_009_0.25×4=1.jpg 0.25×4=1
6_009_15×0.2=3.jpg 15×0.2=3
6_009_2×5.5=11.jpg 2×5.5=11
6_009_8.5×1.5=12.75.jpg 8.5×1.5=12.75
6_009_8×0.2=1.6.jpg 8×0.2=1.6
6_009_8×1.5=12.jpg 8×1.5=12
6_018_0.04×2.5=0.1.jpg 0.04×2.5=0.1
6_018_4-0.99=3.01.jpg 4-0.99=3.01
6_029_0.72÷6=0.12.jpg 0.72÷6=0.12
6_029_21.6÷5=4.32.jpg 21.6÷5=4.32
6_029_5.6÷4=1.4.jpg 5.6÷4=1.4
6_029_7.86÷6=1.31.jpg 7.86÷6=1.31
6_029_7.8÷13=0.6.jpg 7.8÷13=0.6
6_038_0.105÷0.01=10.5.jpg 0.105÷0.01=10.5
6_038_0.62÷0.2=3.1.jpg 0.62÷0.2=3.1
6_038_0.9÷3=0.3.jpg 0.9÷3=0.3
6_038_4.6÷0.46=10.jpg 4.6÷0.46=10
6_038_8.16÷4=2.04.jpg 8.16÷4=2.04
6_038_8÷1.6=5.jpg 8÷1.6=5
6_047_0.63÷0.9=0.7.jpg 0.63÷0.9=0.7
6_047_0.9÷0.3=3.jpg 0.9÷0.3=3
6_047_250÷0.5=500.jpg 250÷0.5=500
6_057_0.75×4=3.jpg 0.75×4=3
6_057_0.78×101=78.78.jpg 0.78×101=78.78
6_057_7.3+2.7=10.jpg 7.3+2.7=10
6_066_1.5×0.04=0.06.jpg 1.5×0.04=0.06
6_066_11.3-9.9=1.4.jpg 11.3-9.9=1.4
6_066_5×1.02=5.1.jpg 5×1.02=5.1
6_066_68÷1.7÷8=5.jpg 68÷1.7÷8=5
6_075_0.06×0.5=0.03.jpg 0.06×0.5=0.03
6_075_15.6÷40=0.39.jpg 15.6÷40=0.39
6_075_16.2÷9=1.8.jpg 16.2÷9=1.8
6_075_3.4×6=20.4.jpg 3.4×6=20.4
6_075_8-0.07=7.93.jpg 8-0.07=7.93
6_075_8-0.19=7.81.jpg 8-0.19=7.81
7_011_490+20=510.jpg 490+20=510
7_011_900-300=600.jpg 900-300=600
7_012_240-60=180.jpg 240-60=180
7_012_700-250=450.jpg 700-250=450
7_012_800-450=350.jpg 800-450=350
7_012_800-500=300.jpg 800-500=300
7_013_240-60=180.jpg 240-60=180
7_013_550-40=510.jpg 550-40=510
7_013_700+100=800.jpg 700+100=800
7_013_730-300=430.jpg 730-300=430
7_013_770-600=170.jpg 770-600=170
7_014_34-18=16.jpg 34-18=16
7_014_410-300=110.jpg 410-300=110
7_084_10.8+9=19.8.jpg 10.8+9=19.8
7_084_27.9+1.1=29.jpg 27.9+1.1=29
7_084_5.8+4.2=10.jpg 5.8+4.2=10
7_084_7.3+3.7=11.jpg 7.3+3.7=11
7_085_10.5-9.9=0.6.jpg 10.5-9.9=0.6
7_085_3.4-1.2=2.2.jpg 3.4-1.2=2.2
7_085_3.8-1.2=2.6.jpg 3.8-1.2=2.6
7_085_3.9+10.9=14.8.jpg 3.9+10.9=14.8
7_085_6.1+3.2=9.3.jpg 6.1+3.2=9.3
7_085_7.6-2.8=4.8.jpg 7.6-2.8=4.8
7_086_3.7+7.3=11.jpg 3.7+7.3=11
7_086_5.6+6.4=12.jpg 5.6+6.4=12
7_087_2.2-1.7=0.5.jpg 2.2-1.7=0.5
7_087_9.9-7.7=2.2.jpg 9.9-7.7=2.2
7_100_450÷3=150.jpg 450÷3=150
7_101_21×4=84.jpg 21×4=84
7_101_35×2=70.jpg 35×2=70
7_101_560÷8=70.jpg 560÷8=70
7_101_80÷1=80.jpg 80÷1=80
7_101_98-24=74.jpg 98-24=74
7_102_490÷7=70.jpg 490÷7=70
7_102_560÷8=70.jpg 560÷8=70
7_102_780÷3=260.jpg 780÷3=260
7_103_13×5=65.jpg 13×5=65
7_103_150÷3=50.jpg 150÷3=50
8_001_0.4×0=0.jpg 0.4×0=0
8_001_0.51×2=1.02.jpg 0.51×2=1.02
8_001_0.75×2=1.5.jpg 0.75×2=1.5
8_001_0.7×4=2.8.jpg 0.7×4=2.8
8_001_0.8×5=4.jpg 0.8×5=4
8_001_1.3×4=5.2.jpg 1.3×4=5.2
8_001_2.05×6=12.3.jpg 2.05×6=12.3
8_001_2.8×7=19.6.jpg 2.8×7=19.6
8_002_0.15×2=0.3.jpg 0.15×2=0.3
8_002_2.7×2=5.4.jpg 2.7×2=5.4
8_002_7.5×2=15.jpg 7.5×2=15
8_003_12.6×3=37.8.jpg 12.6×3=37.8
8_003_5.54×9=49.86.jpg 5.54×9=49.86
8_004_1.1×11=12.1.jpg 1.1×11=12.1
8_050_0.35÷3.5=0.1.jpg 0.35÷3.5=0.1
8_052_0.36÷2=0.18.jpg 0.36÷2=0.18
8_052_0.75+0.25=29.jpg 0.75+0.25=29
8_052_0.96÷3=300.jpg 0.96÷3=300
8_052_5.8×5=29.jpg 5.8×5=29
8_052_6.7+0.5=0.37.jpg 6.7+0.5=0.37
8_052_7÷1000=0.007.jpg 7÷1000=0.007
8_053_2.1÷3=0.7.jpg 2.1÷3=0.7
8_053_32×2.5=80.jpg 32×2.5=80
8_053_4.2÷0.3=14.jpg 4.2÷0.3=14
8_053_6.4÷4=1.6.jpg 6.4÷4=1.6
8_057_0.16×30=4.9.jpg 0.16×30=4.9
8_057_0.32÷0.16=2.jpg 0.32÷0.16=2
8_057_0.75×4=3.jpg 0.75×4=3
8_057_1.9×0.5=0.95.jpg 1.9×0.5=0.95
8_057_2.7×4=10.8.jpg 2.7×4=10.8
8_057_6+0.4=6.4.jpg 6+0.4=6.4
8_092_21.4×0.2=4.27.jpg 21.4×0.2=4.27
8_092_21.6+3.4=25.jpg 21.6+3.4=25
8_092_32.9÷0.7=47.jpg 32.9÷0.7=47
8_092_64.2÷0.8=80.25.jpg 64.2÷0.8=80.25
8_092_7.5÷5=1.5.jpg 7.5÷5=1.5
8_092_9×1.5=13.5.jpg 9×1.5=13.5
8_093_0.49÷0.07=7.jpg 0.49÷0.07=7
8_094_0.07×0.3=0.021.jpg 0.07×0.3=0.021
8_094_0.78÷3.9=0.2.jpg 0.78÷3.9=0.2
8_094_0.84÷0.06=14.jpg 0.84÷0.06=14
8_094_5.6÷0.8=7.jpg 5.6÷0.8=7
8_094_62×0.7=43.4.jpg 62×0.7=43.4
8_095_0.1-0.01=0.009.jpg 0.1-0.01=0.009
8_095_2.6+3.7=6.3.jpg 2.6+3.7=6.3
8_095_37÷74=0.5.jpg 37÷74=0.5
8_095_3÷0.5=6.jpg 3÷0.5=6
